Dimension,Function,Control,Competitor,median_control,median_competitor,p_signedrank,p_mannwhitney,A12,A12_magnitude,p_holm_cell,p_holm_family,outcome
10,F1,L-SHADE-DGR,BIPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F1,L-SHADE-DGR,CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F1,L-SHADE-DGR,IPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F1,L-SHADE-DGR,LSHADE,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F1,L-SHADE-DGR,TEMOA_V10,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F1,L-SHADE-DGR,TEMOA_V11,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F1,L-SHADE-DGR,TEMOA_V12,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F1,L-SHADE-DGR,jSO,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F1,L-SHADE-DGR,sepCMAES,0.0,73.96058716225801,5.145276051717656e-10,1.3905886961424435e-20,1.0,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F3,L-SHADE-DGR,BIPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F3,L-SHADE-DGR,CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F3,L-SHADE-DGR,IPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F3,L-SHADE-DGR,LSHADE,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F3,L-SHADE-DGR,TEMOA_V10,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F3,L-SHADE-DGR,TEMOA_V11,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F3,L-SHADE-DGR,TEMOA_V12,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F3,L-SHADE-DGR,jSO,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F3,L-SHADE-DGR,sepCMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F4,L-SHADE-DGR,BIPOP_CMAES,3.986579112347158,0.0,7.115980853382001e-07,1.1989687302418957e-08,0.22260668973471742,large,5.6927846827056005e-06,0.000145877607494331,-
10,F4,L-SHADE-DGR,CMAES,3.986579112347158,0.0,1.5417257900279904e-08,2.3216217799334248e-11,0.18627450980392157,large,1.3875532110251912e-07,3.376379480161299e-06,-
10,F4,L-SHADE-DGR,IPOP_CMAES,3.986579112347158,0.0,0.003480382319791939,0.001487063032986931,0.34025374855824686,medium,0.020882293918751633,0.5429396418875425,-
10,F4,L-SHADE-DGR,LSHADE,3.986579112347158,3.986579112347158,0.5316145768816123,0.5302000546833148,0.5294117647058824,negligible,1.0,1.0,=
10,F4,L-SHADE-DGR,TEMOA_V10,3.986579112347158,3.986579112347158,0.018422125454099002,0.024046003876583733,0.5980392156862745,small,0.09211062727049502,1.0,=
10,F4,L-SHADE-DGR,TEMOA_V11,3.986579112347158,3.986579112347158,0.00010751117672950055,0.00026190716253324866,0.6470588235294117,medium,0.0007525782371065039,0.019136989457851097,-
10,F4,L-SHADE-DGR,TEMOA_V12,3.986579112347158,0.0,0.05878172135535886,0.04812982775463042,0.4019607843137255,small,0.23512688542143545,1.0,=
10,F4,L-SHADE-DGR,jSO,3.986579112347158,3.986579112347158,0.23931654122149526,0.19594418282124415,0.5588235294117647,small,0.7179496236644858,1.0,=
10,F4,L-SHADE-DGR,sepCMAES,3.986579112347158,2.741362408526129,0.6938131678863435,0.01024542597169344,0.6447520184544406,medium,1.0,1.0,=
10,F5,L-SHADE-DGR,BIPOP_CMAES,1.9899181141865938,0.994959057093638,0.5999262845940143,0.12653204147012395,0.5865051903114187,small,1.0,1.0,=
10,F5,L-SHADE-DGR,CMAES,1.9899181141865938,4.9747952854664845,5.049612224422187e-10,1.0087596877390052e-17,0.986159169550173,large,4.544651001979968e-09,1.317948790574191e-07,+
10,F5,L-SHADE-DGR,IPOP_CMAES,1.9899181141865938,0.0,3.4292715670687845e-07,5.94232807766065e-09,0.1805074971164936,large,2.057562940241271e-06,7.16717757517376e-05,-
10,F5,L-SHADE-DGR,LSHADE,1.9899181141865938,1.991156923805761,0.00020571505132861947,3.3025126777759615e-08,0.8146866589773164,large,0.0010285752566430973,0.03579441893117979,+
10,F5,L-SHADE-DGR,TEMOA_V10,1.9899181141865938,11.939498609481348,7.465161150596747e-10,2.0108184651659196e-18,0.9984621299500193,large,5.972128920477397e-09,1.8065689984444127e-07,+
10,F5,L-SHADE-DGR,TEMOA_V11,1.9899181141865938,1.9899181141865938,0.7678077572959927,0.9651705331817212,0.4975009611687813,negligible,1.0,1.0,=
10,F5,L-SHADE-DGR,TEMOA_V12,1.9899181141865938,1.9899181141865938,0.07541163126651942,0.04248986209750798,0.6088043060361399,small,0.22623489379955827,1.0,=
10,F5,L-SHADE-DGR,jSO,1.9899181141865938,1.9899181141865938,0.009347490019014325,0.0021049816784309734,0.6695501730103806,medium,0.0373899600760573,1.0,-
10,F5,L-SHADE-DGR,sepCMAES,1.9899181141865938,4.9747952854664845,3.933735764266146e-09,2.2802836900154804e-15,0.9488658208381392,large,2.753615034986302e-08,9.244279046025443e-07,+
10,F6,L-SHADE-DGR,BIPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F6,L-SHADE-DGR,CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F6,L-SHADE-DGR,IPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F6,L-SHADE-DGR,LSHADE,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F6,L-SHADE-DGR,TEMOA_V10,0.0,0.0,0.10880943004054568,0.08224694599315023,0.5294117647058824,negligible,0.9792848703649111,1.0,=
10,F6,L-SHADE-DGR,TEMOA_V11,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F6,L-SHADE-DGR,TEMOA_V12,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F6,L-SHADE-DGR,jSO,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F6,L-SHADE-DGR,sepCMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F7,L-SHADE-DGR,BIPOP_CMAES,11.529121766745675,11.529121766745789,0.42570245452139943,0.8613014561286398,0.48981161091887737,negligible,0.49253276787875144,1.0,=
10,F7,L-SHADE-DGR,CMAES,11.529121766745675,14.519233183096503,7.631409716485513e-05,1.0143484003217034e-05,0.753364090734333,large,0.000610512777318841,0.013889165684003633,+
10,F7,L-SHADE-DGR,IPOP_CMAES,11.529121766745675,11.365261151083928,0.00037092956458672344,0.0042395502173291424,0.3369857747020377,medium,0.002596506952107064,0.06268709641515627,-
10,F7,L-SHADE-DGR,LSHADE,11.529121766745675,12.021213650546656,0.009815786879758204,0.0027026329561847546,0.6722414455978469,medium,0.04907893439879102,1.0,+
10,F7,L-SHADE-DGR,TEMOA_V10,11.529121766745675,19.598449600901972,8.77054360266971e-10,5.662246150457442e-17,0.9803921568627451,large,7.89348924240274e-09,2.1049304646407303e-07,+
10,F7,L-SHADE-DGR,TEMOA_V11,11.529121766745675,11.856842998069283,0.1496874486944732,0.15319783807095366,0.5816993464052287,small,0.4490623460834196,1.0,=
10,F7,L-SHADE-DGR,TEMOA_V12,11.529121766745675,11.692982382407536,0.24626638393937572,0.06853527516774263,0.6038062283737025,small,0.49253276787875144,1.0,=
10,F7,L-SHADE-DGR,jSO,11.529121766745675,11.856842998069283,0.10070416649173103,0.06069150620664785,0.6076509034986544,small,0.4028166659669241,1.0,=
10,F7,L-SHADE-DGR,sepCMAES,11.529121766745675,13.290508229922011,0.004640204677456789,4.9046843687835045e-06,0.7622068435217224,large,0.027841228064740733,0.7053111109734319,+
10,F8,L-SHADE-DGR,BIPOP_CMAES,6.0,10.0,1.6445147883251306e-07,3.133207864102954e-11,0.8769703960015378,large,8.222573941625653e-07,3.4699262033660253e-05,+
10,F8,L-SHADE-DGR,CMAES,6.0,12.0,4.248350742518208e-08,2.8804683945103666e-10,0.8585159554017685,large,2.973845519762746e-07,9.218921111264511e-06,+
10,F8,L-SHADE-DGR,IPOP_CMAES,6.0,10.0,9.77146203302359e-08,6.26949603114057e-11,0.8706266820453672,large,5.862877219814154e-07,2.071549951001001e-05,+
10,F8,L-SHADE-DGR,LSHADE,6.0,8.000132418803219,0.0006020506868379188,1.1104542399924464e-06,0.7785467128027681,large,0.0024082027473516752,0.09873631264141869,+
10,F8,L-SHADE-DGR,TEMOA_V10,6.0,18.0,7.380611025645659e-10,5.2675402978203914e-17,0.9782775855440216,large,6.387031193360782e-09,1.7934884792318952e-07,+
10,F8,L-SHADE-DGR,TEMOA_V11,6.0,6.0,0.8356096290333518,0.7130868813159118,0.47962322183775474,negligible,1.0,1.0,=
10,F8,L-SHADE-DGR,TEMOA_V12,6.0,6.0,0.6488969209821593,0.8846715304494551,0.5082660515186467,negligible,1.0,1.0,=
10,F8,L-SHADE-DGR,jSO,6.0,8.0,0.0720492198907996,0.0954896565615954,0.593041138023837,small,0.2161476596723988,1.0,=
10,F8,L-SHADE-DGR,sepCMAES,6.0,14.0,7.096701325956424e-10,1.4451709285669567e-17,0.9865436370626682,large,6.387031193360782e-09,1.7315951235333672e-07,+
10,F9,L-SHADE-DGR,BIPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F9,L-SHADE-DGR,CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F9,L-SHADE-DGR,IPOP_CMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F9,L-SHADE-DGR,LSHADE,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F9,L-SHADE-DGR,TEMOA_V10,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F9,L-SHADE-DGR,TEMOA_V11,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F9,L-SHADE-DGR,TEMOA_V12,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F9,L-SHADE-DGR,jSO,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F9,L-SHADE-DGR,sepCMAES,0.0,0.0,1.0,1.0,0.5,negligible,1.0,1.0,=
10,F10,L-SHADE-DGR,BIPOP_CMAES,6.9548302574612535,15.508439984851975,0.0012843129561217908,6.519907556154444e-06,0.7591311034217608,large,0.007705877736730745,0.2093430118478519,+
10,F10,L-SHADE-DGR,CMAES,6.9548302574612535,141.7747484186043,8.648363053904011e-09,1.1782488640541042e-14,0.9434832756632064,large,6.918690443123209e-08,1.9891235023979226e-06,+
10,F10,L-SHADE-DGR,IPOP_CMAES,6.9548302574612535,15.244485866953255,0.00447040949360455,0.0005933182538809973,0.6974240676662822,medium,0.022352047468022752,0.6839726525214962,+
10,F10,L-SHADE-DGR,LSHADE,6.9548302574612535,7.267779673105906,0.3988862463133853,0.05304847846933287,0.6113033448673587,small,1.0,1.0,=
10,F10,L-SHADE-DGR,TEMOA_V10,6.9548302574612535,450.52592466655915,7.7975798000283e-10,2.7798996877662113e-14,0.9371395617070357,large,7.01782182002547e-09,1.8792167318068204e-07,+
10,F10,L-SHADE-DGR,TEMOA_V11,6.9548302574612535,7.017284698500589,0.6615842050964467,0.737754432110524,0.5194156093810073,negligible,1.0,1.0,=
10,F10,L-SHADE-DGR,TEMOA_V12,6.9548302574612535,7.0797391395399245,0.3607546398801935,0.17947116632373283,0.577277970011534,small,1.0,1.0,=
10,F10,L-SHADE-DGR,jSO,6.9548302574612535,7.0172846985033175,0.8539920958160577,0.3283448732680597,0.556324490580546,small,1.0,1.0,=
10,F10,L-SHADE-DGR,sepCMAES,6.9548302574612535,41.75640694480899,1.0552582418844811e-05,7.443858835106631e-09,0.8321799307958477,large,7.386807693191368e-05,0.0020155432419993588,+
10,F11,L-SHADE-DGR,BIPOP_CMAES,0.0,0.0,0.10190519637450814,0.10377145470312324,0.5622837370242215,small,0.40762078549803255,1.0,=
10,F11,L-SHADE-DGR,CMAES,0.0,0.9949590570932969,8.211959831894525e-07,2.452150451140654e-13,0.8894655901576317,large,5.748371882326167e-06,0.0001675239805706483,+
10,F11,L-SHADE-DGR,IPOP_CMAES,0.0,0.0,0.3007308561486002,0.26917772526527817,0.5403690888119954,negligible,0.6014617122972004,1.0,=
10,F11,L-SHADE-DGR,LSHADE,0.0,0.7316915314976313,0.0003896820816017588,2.665108484668501e-06,0.7264513648596693,large,0.0023380924896105526,0.06546658970909548,+
10,F11,L-SHADE-DGR,TEMOA_V10,0.0,2.9848771712798907,3.502582117258347e-09,1.4707828908724088e-15,0.9317570165321031,large,2.8020656938066777e-08,8.266093796729699e-07,+
10,F11,L-SHADE-DGR,TEMOA_V11,0.0,0.0,0.7199178531944465,0.3306734112394728,0.47231833910034604,negligible,0.7199178531944465,1.0,=
10,F11,L-SHADE-DGR,TEMOA_V12,0.0,0.0,0.13633893676745037,0.07607809110396464,0.5693963860053826,small,0.40901681030235115,1.0,=
10,F11,L-SHADE-DGR,jSO,0.0,0.0,0.027707849358079864,0.01232263929076163,0.4411764705882353,small,0.1385392467903993,1.0,=
10,F11,L-SHADE-DGR,sepCMAES,0.0,13.605087106890664,5.145276051717656e-10,3.691824697331867e-19,0.9915417147251058,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F12,L-SHADE-DGR,BIPOP_CMAES,0.0,0.20814298464574676,0.06455612713993544,0.13022994039531569,0.5811226451364859,small,0.3227806356996772,1.0,=
10,F12,L-SHADE-DGR,CMAES,0.0,0.0,0.19499806881944204,0.7635495978884836,0.5159554017685506,negligible,0.5849942064583261,1.0,=
10,F12,L-SHADE-DGR,IPOP_CMAES,0.0,0.20814298464574676,0.03352092930468668,0.04603243617455227,0.607843137254902,small,0.20112557582812007,1.0,=
10,F12,L-SHADE-DGR,LSHADE,0.0,0.2081429846455194,0.28270163755481814,0.5790849911991414,0.5301806997308727,negligible,0.5849942064583261,1.0,=
10,F12,L-SHADE-DGR,TEMOA_V10,0.0,109.88050492509751,2.535161715570497e-05,7.200872083469308e-05,0.7214532871972319,large,0.00020281293724563976,0.0047154007909611245,+
10,F12,L-SHADE-DGR,TEMOA_V11,0.0,0.2081429846455194,0.0031980661745411357,0.020137795792859674,0.6280276816608996,small,0.02238646322178795,0.5052944555774994,+
10,F12,L-SHADE-DGR,TEMOA_V12,0.0,0.0,0.7678336052335138,0.9529036064279759,0.5032679738562091,negligible,0.7678336052335138,1.0,=
10,F12,L-SHADE-DGR,jSO,0.0,0.2081429846455194,0.07792307483588122,0.4960262729115913,0.5359477124183006,negligible,0.3227806356996772,1.0,=
10,F12,L-SHADE-DGR,sepCMAES,0.0,3127.8812918264493,5.145276051717656e-10,1.5675248189042677e-18,1.0,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F13,L-SHADE-DGR,BIPOP_CMAES,4.090153966117214,4.280148561149645,0.08486859077878148,0.015197790431207009,0.6393694732795079,medium,0.3394743631151259,1.0,=
10,F13,L-SHADE-DGR,CMAES,4.090153966117214,5.407133707641606,0.0005617592758353925,1.1633627852888815e-05,0.7520184544405998,large,0.003370555655012355,0.09269028051283976,+
10,F13,L-SHADE-DGR,IPOP_CMAES,4.090153966117214,4.280148561149645,0.0002396514196804627,0.00024015040205126073,0.7095347943098809,medium,0.001677559937763239,0.04145969560472005,+
10,F13,L-SHADE-DGR,LSHADE,4.090153966117214,4.280148561149645,0.00016994593196152202,0.011524574317767461,0.6449442522106882,medium,0.0013595674556921762,0.029740538093266353,+
10,F13,L-SHADE-DGR,TEMOA_V10,4.090153966117214,4.280148561149645,0.002177311550955709,0.02448655235073502,0.6289888504421377,small,0.010886557754778545,0.34836984815291344,+
10,F13,L-SHADE-DGR,TEMOA_V11,4.090153966117214,4.090150691084318,0.9067261485225078,0.6928689688466685,0.4771241830065359,negligible,0.9876181103425843,1.0,=
10,F13,L-SHADE-DGR,TEMOA_V12,4.090153966117214,4.090992944164782,0.49380905517129214,0.4615938610776861,0.542483660130719,negligible,0.9876181103425843,1.0,=
10,F13,L-SHADE-DGR,jSO,4.090153966117214,4.090151082144985,0.27689445994822626,0.8749502078361886,0.5092272202998847,negligible,0.8306833798446788,1.0,=
10,F13,L-SHADE-DGR,sepCMAES,4.090153966117214,320.35823771387254,5.796704657296606e-10,3.712957301532778e-18,0.9992310649750096,large,5.2170341915669456e-09,1.425989345694965e-07,+
10,F14,L-SHADE-DGR,BIPOP_CMAES,1.9908051157101454,19.999799587361167,0.003347372866008037,0.19176076843601042,0.5751633986928104,small,0.02008423719604822,0.5255375399632618,+
10,F14,L-SHADE-DGR,CMAES,1.9908051157101454,20.994942627154387,1.768408698752163e-09,3.7300389972288605e-12,0.8992695117262591,large,1.4147269590017304e-08,4.208812703030148e-07,+
10,F14,L-SHADE-DGR,IPOP_CMAES,1.9908051157101454,18.428606304777304,0.7929690769244468,0.2547311234512033,0.43444828911956934,small,1.0,1.0,=
10,F14,L-SHADE-DGR,LSHADE,1.9908051157101454,12.641418078798324,0.1801134634267031,0.09428597235756397,0.5963091118800461,small,0.7204538537068124,1.0,=
10,F14,L-SHADE-DGR,TEMOA_V10,1.9908051157101454,19.999968777877257,0.000115029232886914,0.00644887519236716,0.6566705113417917,medium,0.0008052046302083981,0.020360174220983778,+
10,F14,L-SHADE-DGR,TEMOA_V11,1.9908051157101454,5.970219640690857,0.3681985810999626,0.5513138788995748,0.5344098423683199,negligible,1.0,1.0,=
10,F14,L-SHADE-DGR,TEMOA_V12,1.9908051157101454,20.000377848976314,0.011591827294833556,0.009776358012750641,0.6485966935793925,medium,0.05795913647416778,1.0,=
10,F14,L-SHADE-DGR,jSO,1.9908051157101454,1.3507975933096077,0.7077060754186115,0.46979012969599854,0.5417147251057286,negligible,1.0,1.0,=
10,F14,L-SHADE-DGR,sepCMAES,1.9908051157101454,856.8528999244645,5.145276051717656e-10,3.302965415386894e-18,1.0,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F15,L-SHADE-DGR,BIPOP_CMAES,0.09268343269241086,0.34138650266345394,0.00016447262174207135,0.0007430746958058974,0.6939638600538254,medium,0.0008223631087103568,0.02894718142660456,+
10,F15,L-SHADE-DGR,CMAES,0.09268343269241086,1.2002446564206366,6.922148239971302e-09,2.62982933485569e-11,0.883121876201461,large,4.845503767979911e-08,1.5990162434333707e-06,+
10,F15,L-SHADE-DGR,IPOP_CMAES,0.09268343269241086,0.4999664159529402,7.780239788041284e-06,0.00010955374297813792,0.7224144559784698,large,4.6681438728247704e-05,0.0014938060393039265,+
10,F15,L-SHADE-DGR,LSHADE,0.09268343269241086,0.16512787090528036,0.12888798825236933,0.30584272681948343,0.5590157631680124,small,0.25777597650473866,1.0,=
10,F15,L-SHADE-DGR,TEMOA_V10,0.09268343269241086,1.1900504002830985,2.2276551751144597e-09,7.252829759319435e-13,0.9123414071510957,large,1.7821241400915678e-08,5.27954276502127e-07,+
10,F15,L-SHADE-DGR,TEMOA_V11,0.09268343269241086,0.23956537653157284,0.020599455834344967,0.010983328560786158,0.6462898885044214,medium,0.0617983675030349,1.0,=
10,F15,L-SHADE-DGR,TEMOA_V12,0.09268343269241086,0.09946113538035206,0.6938131678863435,0.6538563217671536,0.5259515570934257,negligible,0.6938131678863435,1.0,=
10,F15,L-SHADE-DGR,jSO,0.09268343269241086,0.4079150775335165,0.0002473138964155829,0.0003256600413052776,0.7066512879661668,medium,0.0009892555856623316,0.04253799018348026,+
10,F15,L-SHADE-DGR,sepCMAES,0.09268343269241086,1177.840005202716,5.145276051717656e-10,3.3036815016661564e-18,1.0,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F16,L-SHADE-DGR,BIPOP_CMAES,0.22641231478405643,0.6868823745942336,2.905918852411897e-06,3.160002076405936e-09,0.8404459823144944,large,1.743551311447138e-05,0.0005724660139251437,+
10,F16,L-SHADE-DGR,CMAES,0.22641231478405643,1.1674089337748228,1.4200995229231894e-08,3.004915136696907e-15,0.9534794309880815,large,1.1360796183385515e-07,3.1242189504310165e-06,+
10,F16,L-SHADE-DGR,IPOP_CMAES,0.22641231478405643,0.5197556429029646,2.4072156769997937e-07,3.614227366072373e-11,0.8804306036139946,large,1.6850509738998555e-06,5.055152921699567e-05,+
10,F16,L-SHADE-DGR,LSHADE,0.22641231478405643,0.22780528044472703,0.8220078988746186,0.7530978458409846,0.5182622068435216,negligible,0.8220078988746186,1.0,=
10,F16,L-SHADE-DGR,TEMOA_V10,0.22641231478405643,1.0057212069891648,1.2009846283141958e-05,1.0663390144362064e-06,0.7804690503652442,large,6.004923141570979e-05,0.002281870793796972,+
10,F16,L-SHADE-DGR,TEMOA_V11,0.22641231478405643,0.23350780632017631,0.11749642055143679,0.18959753441190452,0.5755478662053056,small,0.3524892616543104,1.0,=
10,F16,L-SHADE-DGR,TEMOA_V12,0.22641231478405643,0.23050760989985974,0.014805527604052654,0.16593311886121087,0.5797770088427527,small,0.059222110416210616,1.0,=
10,F16,L-SHADE-DGR,jSO,0.22641231478405643,0.03426267847839881,0.154224574855407,0.04758663405089439,0.3860053825451749,small,0.3524892616543104,1.0,=
10,F16,L-SHADE-DGR,sepCMAES,0.22641231478405643,112.49707093918096,1.0210883866755238e-08,1.722075227202951e-14,0.9407920030757401,large,9.189795480079714e-08,2.277027102286418e-06,+
10,F17,L-SHADE-DGR,BIPOP_CMAES,20.283894189816237,22.395834558010847,0.0003076347311048328,7.981281658428532e-08,0.8085351787773933,large,0.001538173655524164,0.05229790428782158,+
10,F17,L-SHADE-DGR,CMAES,20.283894189816237,23.80134680563856,1.8322742210916492e-06,1.558633730059489e-13,0.9242599000384467,large,1.4658193768733193e-05,0.0003646225699972382,+
10,F17,L-SHADE-DGR,IPOP_CMAES,20.283894189816237,23.004606515739624,3.486349987149915e-06,8.300967399433025e-12,0.8927335640138409,large,2.4404449910049404e-05,0.0006833245974813833,+
10,F17,L-SHADE-DGR,LSHADE,20.283894189816237,20.583622980745076,0.8293075556249441,0.17426716414752097,0.578239138792772,small,0.855783354182916,1.0,=
10,F17,L-SHADE-DGR,TEMOA_V10,20.283894189816237,22.111659647504894,4.373043793583249e-05,2.6512016994337867e-07,0.7958477508650519,large,0.00026238262761499494,0.008046400580193179,+
10,F17,L-SHADE-DGR,TEMOA_V11,20.283894189816237,20.308759835017554,0.1411196584389672,0.3419271048750905,0.5547866205305652,negligible,0.5644786337558688,1.0,=
10,F17,L-SHADE-DGR,TEMOA_V12,20.283894189816237,20.48856489246873,0.285261118060972,0.10675700732027862,0.5928489042675894,small,0.855783354182916,1.0,=
10,F17,L-SHADE-DGR,jSO,20.283894189816237,13.68247131102703,0.32501029325165953,0.8618572960851721,0.5101883890811226,negligible,0.855783354182916,1.0,=
10,F17,L-SHADE-DGR,sepCMAES,20.283894189816237,49.33600334488392,3.95495147306799e-08,2.557810353903706e-15,0.954632833525567,large,3.559456325761191e-07,8.621794211288218e-06,+
